time_s,agent_id,x,y,assigned_target_id,phase
358.9,0,21.269,51.57,,IDLE
358.9,1,42.089,51.292,,IDLE
358.9,2,63.988,1.935,,IDLE
358.9,3,47.182,52.311,,IDLE
358.9,4,10.607,40.418,,IDLE
358.9,5,26.776,37.721,,IDLE
358.9,6,33.362,16.515,,IDLE
358.9,7,24.496,92.858,,IDLE
358.9,8,47.028,47.267,,IDLE
358.9,9,46.757,42.513,,IDLE
363.9,0,24.263,50.479,,IDLE
363.9,1,42.705,45.017,,IDLE
363.9,2,56.798,2.738,,IDLE
363.9,3,50.648,46.168,,IDLE
363.9,4,15.233,35.345,,IDLE
363.9,5,29.412,39.283,,IDLE
363.9,6,28.557,18.236,,IDLE
363.9,7,25.169,86.437,,IDLE
363.9,8,48.839,51.609,,IDLE
363.9,9,50.474,46.946,,IDLE
368.9,0,23.539,50.705,,IDLE
368.9,1,39.404,38.283,,IDLE
368.9,2,49.332,2.023,,IDLE
368.9,3,52.371,38.869,,IDLE
368.9,4,21.897,31.904,,IDLE
368.9,5,22.509,42.216,,IDLE
368.9,6,24.921,22.964,1,TRACKING
368.9,7,28.287,79.615,,IDLE
368.9,8,56.334,51.331,,IDLE
368.9,9,57.902,47.985,,IDLE
373.9,0,19.769,49.249,,IDLE
373.9,1,35.981,31.638,,IDLE
373.9,2,41.866,1.309,,IDLE
373.9,3,55.673,33.958,4,TRACKING
373.9,4,28.561,28.462,,IDLE
373.9,5,15.607,45.149,,IDLE
373.9,6,27.494,22.629,1,TRACKING
373.9,7,31.404,72.794,,IDLE
373.9,8,63.803,51.085,,IDLE
373.9,9,65.33,49.023,,IDLE
378.9,0,16.971,42.312,,IDLE
378.9,1,32.709,24.89,,IDLE
378.9,2,44.595,0.61,,IDLE
378.9,3,54.157,39.95,4,TRACKING
378.9,4,35.224,25.02,,IDLE
378.9,5,8.704,48.082,,IDLE
378.9,6,26.624,20.184,,COMPLETED
378.9,7,34.522,65.973,,IDLE
378.9,8,71.303,51.168,,IDLE
378.9,9,72.757,50.062,,IDLE
383.9,0,14.289,35.308,,IDLE
383.9,1,29.438,18.141,,IDLE
383.9,2,52.088,0.949,,IDLE
383.9,3,54.398,40.991,,COMPLETED
383.9,4,41.888,21.579,,IDLE
383.9,5,1.802,51.016,,IDLE
383.9,6,24.418,21.55,,COMPLETED
383.9,7,37.639,59.151,,IDLE
383.9,8,78.571,51.937,,IDLE
383.9,9,80.185,51.101,,IDLE
388.9,0,11.608,28.303,,IDLE
388.9,1,26.166,11.392,,IDLE
388.9,2,58.835,2.629,,IDLE
388.9,3,54.398,40.991,,COMPLETED
388.9,4,48.445,18.012,,IDLE
388.9,5,4.387,54.023,,IDLE
388.9,6,26.218,23.418,,COMPLETED
388.9,7,40.757,52.33,,IDLE
388.9,8,73.398,53.976,,IDLE
388.9,9,87.678,51.226,,IDLE
393.9,0,8.926,21.299,,IDLE
393.9,1,22.895,4.643,,IDLE
393.9,2,52.523,4.291,,IDLE
393.9,3,54.398,40.991,,COMPLETED
393.9,4,55.124,14.6,,IDLE
393.9,5,11.751,52.601,,IDLE
393.9,6,27.665,21.265,,COMPLETED
393.9,7,47.911,51.364,,IDLE
393.9,8,65.992,52.79,,IDLE
393.9,9,95.178,51.242,,IDLE
398.9,0,6.244,14.295,,IDLE
398.9,1,23.245,0.521,,IDLE
398.9,2,45.032,3.931,,IDLE
398.9,3,54.398,40.991,,COMPLETED
398.9,4,61.802,11.187,,IDLE
398.9,5,19.026,51.898,,IDLE
398.9,6,25.255,20.304,,COMPLETED
398.9,7,55.411,51.285,,IDLE
398.9,8,59.99,51.665,,IDLE
398.9,9,99.079,54.023,,IDLE
403.9,0,3.563,7.291,,IDLE
403.9,1,30.736,0.873,,IDLE
403.9,2,41.314,6.96,,IDLE
403.9,3,54.398,40.991,,COMPLETED
403.9,4,65.96,13.419,0,SEARCHING
403.9,5,14.37,54.565,,IDLE
403.9,6,24.824,22.863,,COMPLETED
403.9,7,58.091,53.492,,IDLE
403.9,8,58.562,56.906,7,TRACKING
403.9,9,91.748,54.278,,IDLE
408.9,0,3.384,0.903,,IDLE
408.9,1,38.186,1.422,,IDLE
408.9,2,48.78,6.77,,IDLE
408.9,3,54.398,40.991,,COMPLETED
408.9,4,64.715,8.797,0,SEARCHING
408.9,5,6.885,54.1,,IDLE
408.9,6,27.416,22.745,,COMPLETED
408.9,7,50.609,53.679,,IDLE
408.9,8,57.571,58.175,7,TRACKING
408.9,9,84.257,53.901,,IDLE
413.9,0,10.882,1.067,,IDLE
413.9,1,34.162,4.367,,IDLE
413.9,2,56.27,6.379,,IDLE
413.9,3,54.398,40.991,,COMPLETED
413.9,4,68.533,7.723,,COMPLETED
413.9,5,1.798,56.56,,IDLE
413.9,6,26.754,20.236,,COMPLETED
413.9,7,44.267,53.03,,IDLE
413.9,8,60.313,58.619,,COMPLETED
413.9,9,82.302,58.474,6,TRACKING
418.9,0,18.38,1.241,,IDLE
418.9,1,26.671,4.009,,IDLE
418.9,2,57.289,9.272,,IDLE
418.9,3,54.398,40.991,,COMPLETED
418.9,4,68.533,7.723,,COMPLETED
418.9,5,9.088,56.84,,IDLE
418.9,6,24.441,21.412,,COMPLETED
418.9,7,41.539,56.974,,IDLE
418.9,8,59.14,60.933,,COMPLETED
418.9,9,84.787,61.3,6,TRACKING
423.9,0,15.891,4.458,,IDLE
423.9,1,20.547,5.836,,IDLE
423.9,2,52.047,7.812,,IDLE
423.9,3,54.398,40.991,,COMPLETED
423.9,4,68.533,7.723,,COMPLETED
423.9,5,16.574,56.383,,IDLE
423.9,6,26.078,23.425,,COMPLETED
423.9,7,45.478,58.734,,IDLE
423.9,8,57.125,59.298,,COMPLETED
423.9,9,82.213,61.625,,COMPLETED
428.9,0,8.4,4.096,,IDLE
428.9,1,27.423,6.851,,IDLE
428.9,2,44.575,8.461,,IDLE
428.9,3,54.398,40.991,,COMPLETED
428.9,4,68.533,7.723,,COMPLETED
428.9,5,17.361,59.589,,IDLE
428.9,6,27.701,21.401,,COMPLETED
428.9,7,52.358,58.065,,IDLE
428.9,8,59.148,57.673,,COMPLETED
428.9,9,82.437,59.041,,COMPLETED
433.9,0,1.525,5.139,,IDLE
433.9,1,31.744,4.531,,IDLE
433.9,2,41.297,11.961,,IDLE
433.9,3,54.398,40.991,,COMPLETED
433.9,4,68.533,7.723,,COMPLETED
433.9,5,9.872,59.199,,IDLE
433.9,6,25.38,20.241,,COMPLETED
433.9,7,59.292,57.545,,IDLE
433.9,8,60.31,59.993,,COMPLETED
433.9,9,84.917,59.805,,COMPLETED
438.9,0,7.651,6.911,,IDLE
438.9,1,38.855,6.488,,IDLE
438.9,2,48.781,11.716,,IDLE
438.9,3,54.398,40.991,,COMPLETED
438.9,4,68.069,4.421,3,TRACKING
438.9,5,2.404,59.009,,IDLE
438.9,6,24.735,22.754,,COMPLETED
438.9,7,53.668,59.644,,IDLE
438.9,8,57.797,60.64,,COMPLETED
438.9,9,83.647,62.067,,COMPLETED
443.9,0,15.137,6.465,,IDLE
443.9,1,34.812,9.677,,IDLE
443.9,2,55.609,12.223,,IDLE
443.9,3,54.398,40.991,,COMPLETED
443.9,4,65.984,10.032,3,TRACKING
443.9,5,6.116,62.005,,IDLE
443.9,6,27.328,22.854,,COMPLETED
443.9,7,46.203,59.221,,IDLE
443.9,8,57.694,58.047,,COMPLETED
443.9,9,81.703,60.349,,COMPLETED
448.9,0,18.89,9.451,,IDLE
448.9,1,28.444,10.172,,IDLE
448.9,2,59.968,14.226,,IDLE
448.9,3,54.398,40.991,,COMPLETED
448.9,4,64.677,9.286,,COMPLETED
448.9,5,13.603,61.558,,IDLE
448.9,6,26.879,20.299,,COMPLETED
448.9,7,42.347,62.072,,IDLE
448.9,8,60.25,58.494,,COMPLETED
448.9,9,83.792,58.811,,COMPLETED
453.9,0,11.425,9.275,,IDLE
453.9,1,21.081,8.919,,IDLE
453.9,2,52.567,14.306,,IDLE
453.9,3,54.398,40.991,,COMPLETED
453.9,4,64.677,9.286,,COMPLETED
453.9,5,19.748,63.311,,IDLE
453.9,6,24.476,21.276,,COMPLETED
453.9,7,49.8,61.836,,IDLE
453.9,8,59.275,60.898,,COMPLETED
453.9,9,84.855,61.177,,COMPLETED
458.9,0,3.935,8.889,,IDLE
458.9,1,24.333,12.031,,IDLE
458.9,2,45.076,13.938,,IDLE
458.9,3,54.398,40.991,,COMPLETED
458.9,4,64.677,9.286,,COMPLETED
458.9,5,12.887,64.353,,IDLE
458.9,6,25.938,23.419,,COMPLETED
458.9,7,57.284,61.346,,IDLE
458.9,8,57.131,59.438,,COMPLETED
